ယော_ကာ_မ_ပင်္က_ဂ_ဟ_ဏံ_တ_ရိ_တုံ_နိ_သမ္မ_။	yo_kā_ma_paṅ·ka_ga_ha_ṇaṁ_ta_ri_tuṁ_ni_samma_။
နာ_လံ_တိ_လော_က_မ_ခိ_လံ_ဝ_ရ_ဓမ္မ_ဘာ_ဏု_။	nā_laṁ_ti_lo_ka_ma_khi_laṁ_va_ra_dhamma_bhā_ṇu_။
တဿ_သေ_နာ_ယ_ဘု_ဝိ_မာ_ပ_ယိ_သုဒ္ဓိ_ဗုဒ္ဓိ_။	tassa_se_nā_ya_bhu_vi_mā_pa_yi_suddhi_buddhi_။
ဗုဒ္ဓံ_န_မေ_တ_မ_သ_မံ_သ_ဟ_ဓမ္မ_သင်္ဃံ_။	buddhaṁ_na_me_ta_ma_sa_maṁ_sa_ha_dhamma_saṅ·ghaṁ_။
အ_ယံ_ဟိ_ဘဒ္ဒ_ကော_ကပ္ပေါ_ပည္စ_ဗုဒ္ဓ_ဝိ_ရာ_ဇိ_တော_။	°a_yaṁ_hi_bhadda_ko_kappo_paññca_buddha_vi_rā_ji_to_။
ဉပ္ပန္နာ_တတ္ထ_စတ္တာ_ရော_သံ_ဗုဒ္ဓါ_ဒိ_ပ_ဒုတ္တ_မာ_။	ñappannā_tattha_cattā_ro_saṁ_buddhā_di_pa_dutta_mā_။
တေ_သု_ဂေါ_တ_မ_ဗုဒ္ဓဿ_သ_ကျ_ပုတ္တဿ_ညာ_ဏိ_နော_။	te_su_go_ta_ma_buddhassa_sa_kya_puttassa_ññā_ṇi_no_။
ဂု_ဏံ_ပ_ကာ_သ_ယိဿာ_မိ_သင်္ခေ_ပေ_န_သု_ဏာ_ထ_မေ_။	gu_ṇaṁ_pa_kā_sa_yissā_mi_saṅ·khe_pe_na_su_ṇā_tha_me_။
ဘ_ဝေ_သု_စ_အ_နေ_ကေ_သု_လော_က_နာ_ထော_မ_ဟာ_ယ_သော_။	bha_ve_su_ca_°a_ne_ke_su_lo_ka_nā_tho_ma_hā_ya_so_။
ပူ_ရိ_တွာ_ပါ_ရ_မီ_သဗ္ဗာ_စ_ရိ_ယာ_ယော_စ_သဗ္ဗ_ထာ	pū_ri_tvā_pā_ra_mī_sabbā_ca_ri_yā_yo_ca_sabba_thā

